年度,月,週,学習内容,実践課題,開発工程,Claude活用法,進捗チェック,メモ・参考URL
4,9,2,セッション管理とスケーリング（追加演習1）,スケール時のセッション設計（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://redis.io/
4,9,3,認証高度化: SSO（追加演習1）,SAML/OIDCの理解と実装（追加演習）,要件定義 → 認証フロー設計 → 実装 → デバッグ → 振り返り,Claude Pro: Claudeでフロー整理,,https://openid.net/
4,9,4,分散トランザクション入門（追加演習1）,補償トランザクション設計（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計補助,,https://microservices.io/patterns/data/transactional-outbox.html
4,10,1,クラウド基礎: AWS/GCP（追加演習1）,クラウドアカウントセットアップ（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較解説,,https://aws.amazon.com/jp/getting-started/
4,10,2,コンテナオーケストレーション: Kubernetes入門（追加演習1）,K8sでコンテナ運用（追加演習）,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeでマニフェスト生成,,https://kubernetes.io/
4,10,3,サービスメッシュ基礎（追加演習1）,Istio/Linkerd導入演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで構成提案,,https://istio.io/
4,10,4,スケーリングパターン（追加演習1）,水平スケール設計演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでトレードオフ分析,,https://12factor.net/
4,11,1,データレイク/ETL基礎（追加演習1）,データパイプライン構築（追加演習）,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計支援,,https://cloud.google.com/solutions/data-lake
4,11,2,インフラコード: Terraform入門（追加演習1）,IaCでインフラ構築（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでテンプレ生成,,https://www.terraform.io/
4,11,3,高可用性設計（追加演習1）,故障耐性の設計演習（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでHA設計チェック,,https://martinfowler.com/
4,11,4,コスト最適化（追加演習1）,クラウドコスト試算と最適化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレポート作成,,https://aws.amazon.com/jp/pricing/
4,12,1,運用自動化（追加演習1）,Runbook自動化スクリプト作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化提案,,https://devops.com/
4,12,2,コンプライアンス基礎（追加演習1）,セキュリティ・監査の前提（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://csrc.nist.gov/
4,12,3,障害対応演習（ゲームデー）（追加演習1）,模擬障害の対応訓練（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで対応手順生成,,https://landing.google.com/sre/book.html
4,12,4,データベーススケーリング（追加演習1）,リードレプリカ/シャーディング演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://use-the-index-luke.com/
5,1,1,イベント駆動アーキテクチャ（追加演習1）,Kafkaでイベント処理構築（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計指示,,https://kafka.apache.org/
5,1,2,セキュリティ運用（追加演習1）,脆弱性対応ワークフロー構築（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで運用書作成,,https://owasp.org/
5,1,3,監視とアラート実践（追加演習1）,Prometheus/Grafanaで監視（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでダッシュボード設計,,https://prometheus.io/
5,1,4,マイクロフロントエンド（追加演習1）,複数チームのフロント統合（追加演習）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで分割戦略提案,,https://martinfowler.com/
5,2,1,技術選定プロセス運用（追加演習1）,評価基準と比較表作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較表生成,,https://architecturenotes.co/
5,2,2,チームリーダーシップ（追加演習1）,スクラム/アジャイル実践（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでミーティング議事録自動化,,https://www.scrum.org/
5,2,3,採用と評価（追加演習1）,技術面接の作成と評価（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで面接問題生成,,https://hire.withgoogle.com/
5,2,4,技術戦略立案（追加演習1）,3年〜5年の技術ロードマップ作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで戦略文書化支援,,https://leaddev.com/
5,3,1,組織横断のアーキ設計（追加演習1）,複数プロダクトの統合設計（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでシステム図生成,,https://aws.amazon.com/architecture/
5,3,2,大規模リファクタリング計画（追加演習1）,段階的リファクタ設計と実施（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ案生成,,https://martinfowler.com/
5,3,3,メンタリング体制構築（追加演習1）,メンター制度の設計と実行（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/mentoring
5,3,4,技術広報/講演（追加演習1）,カンファレンス向けスライド作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでスライド生成,,https://conf.dev/
5,4,1,経営層への技術説明（追加演習1）,非技術者向け資料作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでプレゼン補助,,https://www.cio.com/
5,4,2,プロダクトと技術の調整（追加演習1）,ビジネス要件を技術に落とす（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで要件整理,,https://martinfowler.com/
5,4,3,5年の振り返りと今後の計画（追加演習1）,経験と成果の棚卸し（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでキャリアレビュー,,https://careerly.jp/
5,4,4,TypeScript応用: ジェネリクス（追加演習2）,ライブラリの型定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型設計補助,,https://www.typescriptlang.org/docs/
5,5,1,型安全なAPIクライアント生成（追加演習2）,OpenAPIから型定義生成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化支援,,https://openapi-generator.tech/
5,5,2,高度なReactパターン（追加演習2）,Compound Components導入（追加演習）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善案,,https://react.dev/learn
5,5,3,クリーンアーキテクチャ基礎（追加演習2）,レイヤー分割設計（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでアーキ提案,,https://8thlight.com/blog/uncle-bob/2012/08/13/the-clean-architecture.html
5,5,4,テスト設計: TDD入門（追加演習2）,小さな機能をTDDで実装（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト設計支援,,https://martinfowler.com/
5,6,1,エンドツーエンド品質向上（追加演習2）,監視とテスト戦略立案（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで戦略作成,,https://testing.googleblog.com/
5,6,2,CI/CD高度化（追加演習2）,ブルーグリーン/ローリングデプロイ導入（追加演習）,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeで手順生成,,https://martinfowler.com/bliki/BlueGreenDeployment.html
5,6,3,セキュリティ実践: OWASP対応（追加演習2）,脆弱性診断と修正（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで脆弱性指摘,,https://owasp.org/www-project-top-ten/
5,6,4,依存性管理とアップグレード戦略（追加演習2）,依存更新の自動化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでPRテンプレ作成,,https://dependabot.com/
5,7,1,パフォーマンスプロファイリング（追加演習2）,CPU/メモリ分析（追加演習）,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeでボトルネック特定支援,,https://developer.chrome.com/docs/performance/
5,7,2,非同期設計: メッセージキュー（追加演習2）,RabbitMQ/Kafka導入演習（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計提案,,https://kafka.apache.org/
5,7,3,データモデリング上級（追加演習2）,複雑クエリの最適化（追加演習）,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計相談,,https://use-the-index-luke.com/
5,7,4,アーキレビュー参加（追加演習2）,既存システムの改善提案（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレビュー支援,,https://martinfowler.com/
5,8,1,OSS貢献: 小さなPR作成（追加演習2）,OSSに初PR（追加演習）,要件定義 → 設計 → 実装 → プルリク体験 → 振り返り,Claude Pro: ClaudeでPR文作成支援,,https://opensource.guide/
5,8,2,メンター経験開始（追加演習2）,社内外でメンタリング実践（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/
5,8,3,可観測性: OpenTelemetry（追加演習2）,トレーシング導入（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで導入手順生成,,https://opentelemetry.io/docs/
5,8,4,運用設計: アラート設計（追加演習2）,SLO/SLI定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでドキュメント生成,,https://landing.google.com/sre/sre-book/chapters/service-level-objectives/
5,9,1,マイクロサービス設計基礎（追加演習2）,サービス分割の演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案比較,,https://microservices.io/
5,9,2,契約テスト導入（追加演習2）,Provider/Consumerテスト（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテストコード生成,,https://docs.pact.io/
5,9,3,レガシーリファクタリング（追加演習2）,モジュール分割・疎結合化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ提案,,https://martinfowler.com/books/refactoring.html
5,9,4,APIゲートウェイ導入（追加演習2）,API管理の実装（追加演習）,要件定義 → API設計 → 実装 → テスト → 振り返り,Claude Pro: Claudeでポリシー提案,,https://aws.amazon.com/api-gateway/
5,10,1,セッション管理とスケーリング（追加演習2）,スケール時のセッション設計（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://redis.io/
5,10,2,認証高度化: SSO（追加演習2）,SAML/OIDCの理解と実装（追加演習）,要件定義 → 認証フロー設計 → 実装 → デバッグ → 振り返り,Claude Pro: Claudeでフロー整理,,https://openid.net/
5,10,3,分散トランザクション入門（追加演習2）,補償トランザクション設計（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計補助,,https://microservices.io/patterns/data/transactional-outbox.html
5,10,4,クラウド基礎: AWS/GCP（追加演習2）,クラウドアカウントセットアップ（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較解説,,https://aws.amazon.com/jp/getting-started/
5,11,1,コンテナオーケストレーション: Kubernetes入門（追加演習2）,K8sでコンテナ運用（追加演習）,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeでマニフェスト生成,,https://kubernetes.io/
5,11,2,サービスメッシュ基礎（追加演習2）,Istio/Linkerd導入演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで構成提案,,https://istio.io/
5,11,3,スケーリングパターン（追加演習2）,水平スケール設計演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでトレードオフ分析,,https://12factor.net/
5,11,4,データレイク/ETL基礎（追加演習2）,データパイプライン構築（追加演習）,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計支援,,https://cloud.google.com/solutions/data-lake
5,12,1,インフラコード: Terraform入門（追加演習2）,IaCでインフラ構築（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでテンプレ生成,,https://www.terraform.io/
5,12,2,高可用性設計（追加演習2）,故障耐性の設計演習（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでHA設計チェック,,https://martinfowler.com/
5,12,3,コスト最適化（追加演習2）,クラウドコスト試算と最適化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレポート作成,,https://aws.amazon.com/jp/pricing/
5,12,4,運用自動化（追加演習2）,Runbook自動化スクリプト作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化提案,,https://devops.com/
6,1,1,コンプライアンス基礎（追加演習2）,セキュリティ・監査の前提（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeでチェックリスト生成,,https://csrc.nist.gov/
6,1,2,障害対応演習（ゲームデー）（追加演習2）,模擬障害の対応訓練（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで対応手順生成,,https://landing.google.com/sre/book.html
6,1,3,データベーススケーリング（追加演習2）,リードレプリカ/シャーディング演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案,,https://use-the-index-luke.com/
6,1,4,イベント駆動アーキテクチャ（追加演習2）,Kafkaでイベント処理構築（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計指示,,https://kafka.apache.org/
6,2,1,セキュリティ運用（追加演習2）,脆弱性対応ワークフロー構築（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで運用書作成,,https://owasp.org/
6,2,2,監視とアラート実践（追加演習2）,Prometheus/Grafanaで監視（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでダッシュボード設計,,https://prometheus.io/
6,2,3,マイクロフロントエンド（追加演習2）,複数チームのフロント統合（追加演習）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで分割戦略提案,,https://martinfowler.com/
6,2,4,技術選定プロセス運用（追加演習2）,評価基準と比較表作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで比較表生成,,https://architecturenotes.co/
6,3,1,チームリーダーシップ（追加演習2）,スクラム/アジャイル実践（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでミーティング議事録自動化,,https://www.scrum.org/
6,3,2,採用と評価（追加演習2）,技術面接の作成と評価（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで面接問題生成,,https://hire.withgoogle.com/
6,3,3,技術戦略立案（追加演習2）,3年〜5年の技術ロードマップ作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで戦略文書化支援,,https://leaddev.com/
6,3,4,組織横断のアーキ設計（追加演習2）,複数プロダクトの統合設計（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでシステム図生成,,https://aws.amazon.com/architecture/
6,4,1,大規模リファクタリング計画（追加演習2）,段階的リファクタ設計と実施（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでリファクタ案生成,,https://martinfowler.com/
6,4,2,メンタリング体制構築（追加演習2）,メンター制度の設計と実行（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/mentoring
6,4,3,技術広報/講演（追加演習2）,カンファレンス向けスライド作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでスライド生成,,https://conf.dev/
6,4,4,経営層への技術説明（追加演習2）,非技術者向け資料作成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでプレゼン補助,,https://www.cio.com/
6,5,1,プロダクトと技術の調整（追加演習2）,ビジネス要件を技術に落とす（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで要件整理,,https://martinfowler.com/
6,5,2,5年の振り返りと今後の計画（追加演習2）,経験と成果の棚卸し（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでキャリアレビュー,,https://careerly.jp/
6,5,3,TypeScript応用: ジェネリクス（追加演習3）,ライブラリの型定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで型設計補助,,https://www.typescriptlang.org/docs/
6,5,4,型安全なAPIクライアント生成（追加演習3）,OpenAPIから型定義生成（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで自動化支援,,https://openapi-generator.tech/
6,6,1,高度なReactパターン（追加演習3）,Compound Components導入（追加演習）,要件定義 → UI設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで改善案,,https://react.dev/learn
6,6,2,クリーンアーキテクチャ基礎（追加演習3）,レイヤー分割設計（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでアーキ提案,,https://8thlight.com/blog/uncle-bob/2012/08/13/the-clean-architecture.html
6,6,3,テスト設計: TDD入門（追加演習3）,小さな機能をTDDで実装（追加演習）,要件定義 → テストケース設計 → 実装 → 実行 → 振り返り,Claude Pro: Claudeでテスト設計支援,,https://martinfowler.com/
6,6,4,エンドツーエンド品質向上（追加演習3）,監視とテスト戦略立案（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで戦略作成,,https://testing.googleblog.com/
6,7,1,CI/CD高度化（追加演習3）,ブルーグリーン/ローリングデプロイ導入（追加演習）,要件定義 → Docker化 → デプロイ設定 → デプロイ → 振り返り,Claude Pro: Claudeで手順生成,,https://martinfowler.com/bliki/BlueGreenDeployment.html
6,7,2,セキュリティ実践: OWASP対応（追加演習3）,脆弱性診断と修正（追加演習）,要件定義 → 脅威分析 → 実装 → セキュリティテスト → 振り返り,Claude Pro: Claudeで脆弱性指摘,,https://owasp.org/www-project-top-ten/
6,7,3,依存性管理とアップグレード戦略（追加演習3）,依存更新の自動化（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: ClaudeでPRテンプレ作成,,https://dependabot.com/
6,7,4,パフォーマンスプロファイリング（追加演習3）,CPU/メモリ分析（追加演習）,要件定義 → パフォーマンス測定 → 改善実装 → 検証 → 振り返り,Claude Pro: Claudeでボトルネック特定支援,,https://developer.chrome.com/docs/performance/
6,8,1,非同期設計: メッセージキュー（追加演習3）,RabbitMQ/Kafka導入演習（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計提案,,https://kafka.apache.org/
6,8,2,データモデリング上級（追加演習3）,複雑クエリの最適化（追加演習）,要件定義 → DB設計 → CRUD実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計相談,,https://use-the-index-luke.com/
6,8,3,アーキレビュー参加（追加演習3）,既存システムの改善提案（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでレビュー支援,,https://martinfowler.com/
6,8,4,OSS貢献: 小さなPR作成（追加演習3）,OSSに初PR（追加演習）,要件定義 → 設計 → 実装 → プルリク体験 → 振り返り,Claude Pro: ClaudeでPR文作成支援,,https://opensource.guide/
6,9,1,メンター経験開始（追加演習3）,社内外でメンタリング実践（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで教材作成,,https://leaddev.com/
6,9,2,可観測性: OpenTelemetry（追加演習3）,トレーシング導入（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで導入手順生成,,https://opentelemetry.io/docs/
6,9,3,運用設計: アラート設計（追加演習3）,SLO/SLI定義（追加演習）,要件定義 → 設計 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeでドキュメント生成,,https://landing.google.com/sre/sre-book/chapters/service-level-objectives/
6,9,4,マイクロサービス設計基礎（追加演習3）,サービス分割の演習（追加演習）,要件定義 → アーキテクチャ選定 → 実装 → 動作確認 → 振り返り,Claude Pro: Claudeで設計案比較,,https://microservices.io/
